Date,Open,High,Low,Close,Adj Close,Volume
2013-12-02,0.10864073285231918,0.11255606251514494,0.11511155493169034,0.11729848161684364,0.11729848161684364,0.08056322473771398
2013-12-03,0.1109637424562328,0.11232469761593517,0.11653290187520665,0.11617711465518615,0.11617711465518615,0.08663721700717836
2013-12-04,0.10981980012638809,0.11118550189974924,0.11362001801565474,0.11331062720373009,0.11331062720373009,0.10281612368856986
2013-12-05,0.11504831084828587,0.11759303280496858,0.11938262161398067,0.11892796798300209,0.11892796798300209,0.10276090557702927
2013-12-06,0.11307970336453443,0.11582642367886758,0.11929488414833156,0.12024556047438806,0.12024556047438806,0.08752070679182773
2013-12-09,0.125754462384286,0.1256340156447035,0.1273140885086642,0.12753444572516148,0.12753444572516148,0.10949751518498069
2013-12-10,0.1215225405676828,0.12191848500114316,0.12468546032883654,0.12535830665375652,0.12535830665375652,0.13384870237437882
2013-12-11,0.11818892634902312,0.11941927170683869,0.12276928778803803,0.12360966135936041,0.12360966135936041,0.08183324130314744
2013-12-12,0.11605189047418707,0.11663262372416844,0.11928083244484866,0.11864410143799026,0.11864410143799026,0.0819988956377692
2013-12-13,0.11075669376062075,0.11114695819853448,0.11442720269962697,0.11383274316240954,0.11383274316240954,0.09370513528437328
2013-12-16,0.10844423877409348,0.10936980603515634,0.11334977976696581,0.11287259323433263,0.11287259323433263,0.08089453340695749
2013-12-17,0.10913553194466319,0.1098815541107867,0.11243381433456767,0.11177572879783837,0.11177572879783837,0.08514632799558255
2013-12-18,0.10574928171202469,0.11306781059077536,0.11221974862736273,0.11724940812370954,0.11724940812370954,0.13434566537824408
2013-12-19,0.11444823972798418,0.11501320635226214,0.11367619055713868,0.11371009365097823,0.11371009365097823,0.24130314743235784
2013-12-20,0.10925834931061384,0.11646787165139189,0.1150554166626539,0.12125129331240536,0.12125129331240536,0.09497515184980675
2013-12-23,0.11538167227015184,0.11878131525964641,0.12183577486251007,0.12196966902221718,0.12196966902221718,0.07244616234124794
2013-12-24,0.11743447681532648,0.1176596456314018,0.1214883207895604,0.12084128667276861,0.12084128667276861,0.0594146880176698
2013-12-26,0.11558519133722234,0.11774727607110841,0.12130935006861515,0.12157718374135629,0.12157718374135629,0.10066261733848703
2013-12-27,0.11717828746603887,0.11930008061658148,0.12341151918210036,0.12402315858219082,0.12402315858219082,0.05350635008282717
2013-12-30,0.12023820126565621,0.12064257210675866,0.12227093212866136,0.12243223973818163,0.12243223973818163,0.055935946990612925
2013-12-31,0.11819944669817123,0.11876728069703718,0.12326411338532028,0.12333633500673719,0.12333633500673719,0.05709552733296522
2014-01-02,0.11777133359749575,0.12164155911941404,0.11792967547385169,0.11752974986412396,0.11752974986412396,0.08729983434566539
2014-01-03,0.11028296963481121,0.1120653320527879,0.11511858078343179,0.116828895513088,0.116828895513088,0.07675317504141359
2014-01-06,0.11212875975261205,0.1122756451080838,0.11504839081091245,0.11544823297438961,0.11544823297438961,0.06532302595251244
2014-01-07,0.11093917212939508,0.11205129749017867,0.11325854651166972,0.11340172458080322,0.11340172458080322,0.07653230259525125
2014-01-08,0.10912497732727683,0.10999023639440725,0.11435351693746065,0.11426728654861334,0.11426728654861334,0.08111540585311983
2014-01-09,0.10938116667656445,0.10970629323137349,0.11350421141548733,0.11382925257921589,0.11382925257921589,0.08288238542241856
2014-01-10,0.1091811429697972,0.11328514092737585,0.1128970750076847,0.11404652427231782,0.11404652427231782,0.08829376035339592
2014-01-13,0.10993206287495233,0.11672727144517964,0.1164030435715564,0.12114616515974996,0.12114616515974996,0.07454445057979017
2014-01-14,0.11489389816665263,0.11617694543769402,0.11953352320040772,0.11898053205932979,0.11898053205932979,0.06085035891772502
2014-01-15,0.11529394558018713,0.11932113246049536,0.12171993398989517,0.1245207720157071,0.1245207720157071,0.08056322473771398
2014-01-16,0.12058561266521184,0.12081434146083986,0.12414501810390627,0.12438060114549992,0.12438060114549992,0.08470458310325787
2014-01-17,0.11812224035735464,0.11945432388272131,0.12038985457412249,0.12036820998581937,0.12036820998581937,0.09260077305356158
2014-01-20,0.11499917019461031,0.11807678021666146,0.12017928465656452,0.12333284442354353,0.12333284442354353,0.06742131419105467
2014-01-21,0.11909775429611474,0.11967863726998595,0.12400813394851462,0.12402315858219082,0.12402315858219082,0.07824406405300939
2014-01-22,0.11831873443558033,0.1210562151666863,0.1232746692991562,0.1257858346521692,0.1257858346521692,0.0759249033683048
2014-01-23,0.11950482669849405,0.12145229790803208,0.12530664844012207,0.12625538653452095,0.12625538653452095,0.06631695196024297
2014-01-24,0.11779939928463679,0.11975928465902841,0.12162167488285758,0.12072565254912843,0.12072565254912843,0.08851463279955826
2014-01-27,0.10970397348104405,0.10974134540725616,0.11224079191013953,0.11155147593834919,0.11155147593834919,0.10513528437327445
2014-01-28,0.10588261942712346,0.10799226236909648,0.1091313898365125,0.11087864891707394,0.11087864891707394,0.10165654334621757
2014-01-29,0.10792839898345324,0.1084724840248168,0.11080539326314037,0.1104581363064524,0.1104581363064524,0.08100496963003866
2014-01-30,0.10133135189810571,0.10233133596404936,0.10501122474064922,0.10719567299094179,0.10719567299094179,0.11490889011595805
2014-01-31,0.10243670819166129,0.10338290124052868,0.1078258494931636,0.10830300917701702,0.10830300917701702,0.08100496963003866
2014-02-03,0.10075585110464175,0.10177050114992703,0.10270900735099442,0.10215650282987054,0.10215650282987054,0.0744892324682496
2014-02-04,0.09295170532632252,0.09777102734333298,0.0984168631134798,0.10209343278255811,0.10209343278255811,0.10121479845389289
2014-02-05,0.09692747206187635,0.09848959694892717,0.10043482482341032,0.1036002696372853,0.1036002696372853,0.09199337382661514
2014-02-06,0.09861884949804395,0.09991273582814686,0.10066996808583956,0.10457445034094442,0.10457445034094442,0.10242959690778576
2014-02-07,0.10207877644295754,0.10212804019005811,0.10526741128585526,0.10645977592235412,0.10645977592235412,0.10044174489232469
2014-02-10,0.10173839003224672,0.10234533629601811,0.10635535585990474,0.10577644293009408,0.10577644293009408,0.07349530646051906
2014-02-11,0.10171385397364724,0.10226123161228406,0.10683616402615165,0.10642473320480234,0.10642473320480234,0.0831032578685809
2014-02-12,0.10261918656043556,0.103996314318475,0.10853124500800376,0.10791753928394726,0.10791753928394726,0.07647708448371067
2014-02-13,0.1027735649738305,0.10314102753468224,0.10247386408856518,0.10210746355814038,0.10210746355814038,0.08487023743787964
2014-02-14,0.0982960084253261,0.10047706216760122,0.1020176292671896,0.10541900036678503,0.10541900036678503,0.07741579237990061
2014-02-18,0.10163311800428904,0.10645698391156472,0.10778722444480948,0.11093822838119277,0.11093822838119277,0.06990612921038102
2014-02-19,0.10589663513657482,0.10776442322585927,0.11192493703380257,0.1127359129473191,0.1127359129473191,0.052567642186637224
2014-02-20,0.10555275336556075,0.10557366223319398,0.10916648482277219,0.10843968946403054,0.10843968946403054,0.0729431253451132
2014-02-21,0.10422982802724501,0.10771533648736736,0.11067906502158459,0.11292515731066033,0.11292515731066033,0.06217559359469907
2014-02-24,0.1065212765837143,0.10997271030646594,0.11227938268604615,0.11507326905230464,0.11507326905230464,0.08001104362230813
2014-02-25,0.11106551912388724,0.11172531910059813,0.11549410399089965,0.11605094033915742,0.11605094033915742,0.08078409718387632
2014-02-26,0.11083742972997895,0.11376536258309616,0.11728394829014244,0.11876675094942152,0.11876675094942152,0.10033130866924352
2014-02-28,0.11266214488124526,0.11634169751047058,0.1191088875756448,0.12144053767574658,0.12144053767574658,0.09972390944229709
2014-03-03,0.11518164856338459,0.11599466727697616,0.11799636965672405,0.11755079602749735,0.11755079602749735,0.07984538928768636
2014-03-04,0.1118410093558801,0.11770520661392114,0.11823853877089474,0.122912331812922,0.122912331812922,0.09210381004969631
2014-03-05,0.11968028007842352,0.12009577185524561,0.12329920837157993,0.1250639341377599,0.1250639341377599,0.08851463279955826
2014-03-06,0.12082422240826829,0.12502761984806182,0.12694209536329082,0.13014512818277024,0.13014512818277024,0.09977912755383767
2014-03-07,0.1256807856720109,0.1342252902612835,0.13212559741588487,0.13894085028827086,0.13894085028827086,0.15731639977912756
2014-03-10,0.13113738578781697,0.13593586382886902,0.13730563795127942,0.13968376274464966,0.13968376274464966,0.13368304803975706
2014-03-11,0.1343411576516812,0.1359814248113883,0.13778994190717325,0.1379070901204929,0.1379070901204929,0.13197128658199891
2014-03-12,0.13154442392195803,0.13481066844465178,0.13730210788918495,0.13825751729601082,0.13825751729601082,0.09663169519602431
2014-03-13,0.13114088114812028,0.13588328556504503,0.13655459153634364,0.13658949762910694,0.13658949762910694,0.09271120927664275
2014-03-14,0.12801781098537596,0.13286879843913757,0.13346976280758788,0.13736745280303758,0.13736745280303758,0.09790171176145776
2014-03-18,0.13399727588066712,0.13682969431387643,0.13802858095924947,0.13823999593723496,0.13823999593723496,0.09900607399226947
2014-03-19,0.13382531786104096,0.1344636724417979,0.1386146740842753,0.13875862131272076,0.13875862131272076,0.09525124240750968
2014-03-20,0.13230589844449953,0.13323332052993275,0.13631595248426748,0.13588864327807104,0.13588864327807104,0.07840971838763115
2014-03-21,0.13278664755915387,0.13318074226610882,0.13718983135111207,0.13659651301689807,0.13659651301689807,0.10485919381557152
2014-03-24,0.13245678149759121,0.1379899076433358,0.13893052896061225,0.14292521411819076,0.14292521411819076,0.08746548868028714
2014-03-25,0.13523596988932146,0.138273816575729,0.1413415613711405,0.1433632480875882,0.1433632480875882,0.09282164549972392
2014-03-26,0.13983634380377646,0.14051017278155414,0.1438508528887063,0.14417973656226424,0.14417973656226424,0.1030369961347322
2014-03-27,0.13965739506354374,0.14377002513864012,0.14517743651483206,0.14700769071297493,0.14700769071297493,0.17250138045278854
2014-03-28,0.1438647465533091,0.14577850797058756,0.14828683858845904,0.15080281017955355,0.15080281017955355,0.10204307012700167
2014-03-31,0.14738083914074307,0.14770285188816046,0.149592378931808,0.15138453982375566,0.15138453982375566,0.12181115405853121
2014-04-01,0.14782649757941158,0.1478570951543003,0.15050837863665367,0.1525654520281281,0.1525654520281281,0.09817780231916069
2014-04-02,0.14979860042346627,0.15004785614696559,0.15388801895896959,0.15477314323389119,0.15477314323389119,0.09569298729983436
2014-04-03,0.15081270039851558,0.15097673880785567,0.15201393298372462,0.15362025835927945,0.15362025835927945,0.109055770292656
2014-04-04,0.1486932441299107,0.14853010377737513,0.15118920080662257,0.15069419144370455,0.15069419144370455,0.08564329099944783
2014-04-07,0.1453526049224062,0.1473593474106386,0.14875009926157612,0.15074323071543472,0.15074323071543472,0.07393705135284374
2014-04-09,0.14730013743962317,0.15321658653901288,0.15258950446736208,0.157832399853286,0.157832399853286,0.09376035339591386
2014-04-10,0.15298832230964082,0.15394213919527122,0.15765719991978872,0.1578463964074644,0.1578463964074644,0.10552181115405854
2014-04-11,0.14985123643744513,0.1518600604862264,0.15526021921274336,0.15643767231760147,0.15643767231760147,0.07769188293760354
2014-04-15,0.15226197273132352,0.15354605645392544,0.1530562609301261,0.15341000205396865,0.15341000205396865,0.06802871341800111
2014-04-16,0.14766858953747503,0.14900679967712294,0.14978540135623614,0.14935904337213884,0.14935904337213884,0.0661512976256212
2014-04-17,0.14543683625206766,0.1514183825317208,0.1511365583272331,0.1566549440107034,0.1566549440107034,0.07261181667586969
2014-04-21,0.15201983335972558,0.15439083443108148,0.15833103051046377,0.15933571190341572,0.15933571190341572,0.06173384870237438
2014-04-22,0.1543814289999284,0.15527063035347966,0.15968921333320213,0.15917452909123903,0.15917452909123903,0.06333517393705136
2014-04-23,0.15440599932676613,0.15692509990126857,0.16070696793473233,0.16095818288178304,0.16095818288178304,0.10104914411927113
2014-04-25,0.15669038862615237,0.15750346080333222,0.15734487510554623,0.1568897370625812,0.1568897370625812,0.08520154610712315
2014-04-28,0.1512688791863322,0.15164273014962593,0.155762070661767,0.155382900207854,0.155382900207854,0.06526780784097184
2014-04-29,0.15059866098229696,0.1511835603378195,0.15283866516082667,0.15215897019308883,0.15215897019308883,0.06377691882937604
2014-04-30,0.14750718613523522,0.15121508675772954,0.14919930823121025,0.15083785289710538,0.15083785289710538,0.08895637769188294
2014-05-02,0.14645446585565852,0.14823565180770476,0.15149453404157115,0.15072570935665885,0.15072570935665885,0.06311430149088902
2014-05-05,0.1444683130339141,0.14847399975757863,0.15085932849925027,0.15104461861922247,0.15104461861922247,0.057979017117614585
2014-05-06,0.14710713872170078,0.1486422775863277,0.15236488284632127,0.15216246077628243,0.15216246077628243,0.048757592490336836
2014-05-07,0.14635971417684895,0.14691068640546884,0.1482236744676812,0.14776459972353212,0.14776459972353212,0.06300386526780785
2014-05-08,0.1436436821482457,0.14478301248326425,0.14791834123273262,0.14827624393263067,0.14827624393263067,0.05610160132523468
2014-05-09,0.14253832585469012,0.15760861733098014,0.14887293171348492,0.1622197207136477,0.1622197207136477,0.09188293760353397
2014-05-12,0.15722377375478558,0.1680331139000944,0.1636654684219323,0.1731145152890624,0.1731145152890624,0.08707896189950305
2014-05-13,0.17242506144552128,0.17871002721233226,0.1780017703090041,0.17973758890635172,0.17973758890635172,0.1282164549972391
2014-05-14,0.1746708647086183,0.17659987937806904,0.17896688243114484,0.17973758890635172,0.17973758890635172,0.09784649364991718
2014-05-15,0.1746217240549428,0.17732194050899525,0.1790826890313122,0.18074681232756262,0.18074681232756262,0.10314743235781337
2014-05-16,0.18577356829784963,0.20613133755919716,0.18245883356398118,0.18634314116486517,0.18634314116486517,0.21711761457758147
2014-05-19,0.18624026743481437,0.1870349189844604,0.1868737759809571,0.19058680057182598,0.19058680057182598,0.17459966869133078
2014-05-20,0.188563277038728,0.19141993249512307,0.19067459041083645,0.19142433520987545,0.19142433520987545,0.1409718387631143
2014-05-21,0.1860999047308708,0.1867579931027314,0.1877968015375442,0.18984039753225357,0.18984039753225357,0.11214798453892878
2014-05-22,0.18715964999929235,0.18902936725379865,0.19140805506019487,0.19148740525718788,0.19148740525718788,0.13302043070127004
2014-05-23,0.18832113766713,0.19333729336203181,0.19391734657776072,0.1978441679096451,0.1978441679096451,0.14334621755935947
2014-05-26,0.19690080794568043,0.20196012862916252,0.19217311890616606,0.19727995962421885,0.19727995962421885,0.1508558807288791
2014-05-27,0.19229340904238057,0.19277296702257746,0.19257321545850514,0.194402966201778,0.194402966201778,0.09309773605742684
2014-05-28,0.1896159973183047,0.19079601061054013,0.19452801304765788,0.19521945467645407,0.19521945467645407,0.09696300386526782
2014-05-29,0.18902997617569273,0.18943948455775367,0.1890391434876677,0.1886314237767166,0.1886314237767166,0.1331308669243512
2014-05-30,0.18469627769143515,0.18573097119549792,0.1816025364627139,0.1882319573294684,0.1882319573294684,0.17239094422970735
2014-06-02,0.1853419255686325,0.19246800624627042,0.19009901892719905,0.19752176806388777,0.19752176806388777,0.09381557150745445
2014-06-03,0.19315313060403494,0.19641839331437255,0.19730401275181808,0.2012608328709451,0.2012608328709451,0.12959690778575375
2014-06-04,0.19611476309630116,0.19700373726710035,0.20075737310874775,0.2003076641092555,0.2003076641092555,0.11297625621203757
2014-06-05,0.1948655487384987,0.20060712833234856,0.19859200560203716,0.20534330946572932,0.20534330946572932,0.13843180563224738
2014-06-06,0.2034101283410632,0.20817839832299984,0.20821855347857288,0.21300363383399024,0.21300363383399024,0.13716178906681392
2014-06-09,0.21043878388738957,0.21385685081598832,0.21401625206315844,0.21799373050192739,0.21799373050192739,0.12805080066261734
2014-06-10,0.2144671866369222,0.21452284215775858,0.21394955788028613,0.21811987059655236,0.21811987059655236,0.1041965764770845
2014-06-11,0.2140004874999576,0.21570407310049128,0.21463391011234956,0.21604885967780274,0.21604885967780274,0.10281612368856986
2014-06-12,0.21181784059998743,0.2127561988010171,0.21496731248181633,0.21766431526837893,0.21766431526837893,0.08183324130314744
2014-06-13,0.21370574638261908,0.21419333801220547,0.21016282942633713,0.2101091190527734,0.2101091190527734,0.09635560463832138
2014-06-16,0.20434352661499267,0.20508678956402254,0.20750962790163818,0.20950986804979543,0.20950986804979543,0.08580894533406959
2014-06-17,0.2036592584332677,0.2113260768711333,0.2090327640142865,0.21638878088233593,0.21638878088233593,0.0872446162341248
2014-06-18,0.21144938850213557,0.21310672055984353,0.2094714513425323,0.21123750140222208,0.21123750140222208,0.09116510215350636
2014-06-19,0.2075192327917158,0.20914233315977254,0.20856247748942802,0.21001100628790925,0.21001100628790925,0.08221976808393154
2014-06-20,0.2049400681067528,0.2059245160292334,0.2081939801337016,0.2079610073111292,0.2079610073111292,0.06852567642186638
2014-06-23,0.20288376820127485,0.20411932897127721,0.2042844192278438,0.2066924540914734,0.2066924540914734,0.0703478741027057
2014-06-24,0.20296799953093636,0.20822395930551924,0.20945040805975546,0.212779380974501,0.212779380974501,0.07564881281060189
2014-06-25,0.20811577428347594,0.20793652461715345,0.2123878309917312,0.2120119317715552,0.2120119317715552,0.06350082827167311
2014-06-26,0.205698047268991,0.20660105040828086,0.20707094057339237,0.20668194812048868,0.20668194812048868,0.09480949751518498
2014-06-27,0.20289781817896457,0.20439625485300633,0.20714113054591177,0.20777525353098159,0.20777525353098159,0.0699613473219216
2014-06-30,0.2042908906010138,0.2103481074717513,0.21060151675458294,0.21496253543369714,0.21496253543369714,0.08409718387631143
2014-07-01,0.21095462367802986,0.21216031181101208,0.21667644516715134,0.21659903718764673,0.21659903718764673,0.07697404748757593
2014-07-02,0.21474791204480936,0.21797195572622646,0.2208281751871798,0.22293824425992415,0.22293824425992415,0.07526228602981778
2014-07-03,0.21834823596190478,0.21953177755300418,0.22289877937649982,0.2222128531623212,0.2222128531623212,0.07388183324130315
2014-07-04,0.21720778899236337,0.21976663397754598,0.21970513562687066,0.22479201770697566,0.22479201770697566,0.062451684152401994
2014-07-07,0.2215800735129101,0.2221501819375658,0.2262889756126517,0.22728354123634675,0.22728354123634675,0.09602429596907787
2014-07-08,0.2232398556333951,0.22333144711093905,0.2151147182785964,0.21579305468395538,0.21579305468395538,0.09972390944229709
2014-07-09,0.21158276048547264,0.2122023812681994,0.2120088119946163,0.21311577737443677,0.21311577737443677,0.0929320817228051
2014-07-10,0.20818246027514442,0.21787730800521526,0.20691301313522392,0.2119068036188998,0.2119068036188998,0.14268360022087245
2014-07-11,0.2078034878281445,0.2105023507378911,0.20467748992844148,0.20432707065672728,0.20432707065672728,0.10358917725013805
2014-07-14,0.19972560736254463,0.2001689761338155,0.20291921055336393,0.20394509134685113,0.20394509134685113,0.07465488680287134
2014-07-15,0.20129063780422007,0.2041263462525818,0.20551623953657894,0.2090262853918614,0.2090262853918614,0.06742131419105467
2014-07-16,0.20640335614901206,0.21150133775054653,0.21066118508571385,0.21587713667323738,0.21587713667323738,0.09276642738818333
2014-07-17,0.20981068134818515,0.21259144672824054,0.21629393038038947,0.21700202843949234,0.21700202843949234,0.07818884594146881
2014-07-18,0.21104235036799457,0.21464901629867988,0.21508664914407816,0.21864551135982924,0.21864551135982924,0.07432357813362783
2014-07-21,0.21605329204513224,0.21724989459530025,0.22059656198684507,0.22006826622527442,0.22006826622527442,0.058199889563776926
2014-07-22,0.21651300046149036,0.22087779479915398,0.22275839943146114,0.22593090602740906,0.22593090602740906,0.06631695196024297
2014-07-23,0.22259770311650096,0.223355990480185,0.22613454396413013,0.22788628282251844,0.22788628282251844,0.06742131419105467
2014-07-24,0.2226924547953104,0.22521023004599267,0.22745060594886746,0.23032876708015937,0.23032876708015937,0.06493649917172833
2014-07-25,0.2249347626981042,0.22558180364873298,0.22583274079127602,0.22751484370503094,0.22751484370503094,0.0849806736609608
2014-07-28,0.22245734041255738,0.2227039994703835,0.22401129729542058,0.224588776789456,0.224588776789456,0.06432909994478189
2014-07-30,0.21917989183641806,0.2226198947866495,0.22295495191798376,0.22758140433553709,0.22758140433553709,0.09834345665378245
2014-07-31,0.22187834425879016,0.22213967313092914,0.22320411261144835,0.22266840849049463,0.22266840849049463,0.11535063500828273
2014-08-01,0.21330569896908458,0.21687133794189578,0.21497433833355772,0.21434928787654073,0.21434928787654073,0.1
2014-08-04,0.21169502323403688,0.21533602525372347,0.2169501792054872,0.22002969870312516,0.22002969870312516,0.07564881281060189
2014-08-05,0.21640419880499107,0.21937756851750484,0.21807321876579633,0.2244380657268602,0.2244380657268602,0.07078961899503038
2014-08-06,0.21777273516844087,0.218571368472204,0.21954021660940826,0.2192167008116428,0.2192167008116428,0.06427388183324131
2014-08-07,0.21250913377055713,0.21632802921571476,0.21753627233051298,0.21761876657984247,0.21761876657984247,0.06449475427940365
2014-08-08,0.20812632890086236,0.20816087223505858,0.2111981315209971,0.2119628582784211,0.2119628582784211,0.06537824406405301
2014-08-11,0.21031247116113572,0.2111823424116301,0.21530424491337752,0.2159857896304903,0.2159857896304903,0.059083379348426286
2014-08-12,0.21515145481864717,0.21820681215076837,0.21924890080549497,0.22307139974234025,0.22307139974234025,0.06659304251794589
2014-08-13,0.21715162334984295,0.21970354690708532,0.2221196980994934,0.22394746768113516,0.22394746768113516,0.08509110988404198
2014-08-14,0.21987817572759438,0.2224796860831189,0.22516593605234247,0.22760245049891048,0.22760245049891048,0.0702926559911651
2014-08-18,0.22192045992362086,0.22835441706879395,0.22798056080485685,0.23338798947815032,0.23338798947815032,0.0699613473219216
2014-08-19,0.23004395141435463,0.23102187396120705,0.23513640793973334,0.23501747584430877,0.23501747584430877,0.07763666482606296
2014-08-20,0.23108262171624172,0.23131283440554545,0.23393615255516342,0.23346156549644748,0.23346156549644748,0.06477084483710657
2014-08-21,0.22824380658992616,0.231098995594277,0.23336764119571496,0.23456893590392658,0.23456893590392658,0.06361126449475428
2014-08-22,0.23029308150655925,0.23175796965474255,0.23646299156585904,0.23611783086399674,0.23611783086399674,0.05748205411374931
2014-08-25,0.23220202798748701,0.2345060739361981,0.2363156200415265,0.23563421398465878,0.23563421398465878,0.0654334621755936
2014-08-26,0.22818414558710243,0.23080457785524705,0.23382387601709054,0.23552559524880978,0.23552559524880978,0.07885146327995583
2014-08-27,0.23235291104057865,0.23300584765454907,0.23762112611242792,0.23771925567899066,0.23771925567899066,0.06626173384870238
2014-08-28,0.23293893218319073,0.23447451328564756,0.23921095640794865,0.23900183967422872,0.23900183967422872,0.10474875759249035
2014-09-01,0.23631466206668106,0.23918553941653126,0.24235545346783527,0.24414261318335784,0.24414261318335784,0.07691882937603535
2014-09-02,0.23970091229931956,0.2438790394594736,0.24604392281474674,0.24802181463921846,0.24802181463921846,0.0744892324682496
2014-09-03,0.24477151497928085,0.2466796877741126,0.2499535179930521,0.250233030649579,0.250233030649579,0.08321369409166207
2014-09-04,0.245006629362034,0.2447798529951451,0.24775305550008175,0.2489259441291779,0.2489259441291779,0.07802319160684705
2014-09-05,0.2440030154678946,0.24533370475860333,0.2469774700127222,0.24828815982545438,0.24828815982545438,0.0695748205411375
2014-09-08,0.24632252971150492,0.2493647049851075,0.25233295120696764,0.2543890832626604,0.2543890832626604,0.06664826062948648
2014-09-09,0.2483542592901451,0.24896858801312122,0.2523575245518389,0.2529208139300826,0.2529208139300826,0.05781336278299282
2014-09-10,0.24650497381204095,0.24624855285688413,0.24924109662647043,0.2487962792299555,0.2487962792299555,0.05913859745996687
2014-09-11,0.24507328108546422,0.24570175260537114,0.24750036474452264,0.2482075684193661,0.2482075684193661,0.06780784097183877
2014-09-12,0.24310117824140953,0.24474480081926248,0.24850410191501748,0.24959524634585561,0.24959524634585561,0.06151297625621204
2014-09-15,0.24192917022442373,0.2421509398039468,0.24558419220372418,0.2451448212167776,0.2451448212167776,0.05328547763666483
2014-09-16,0.23956054959537598,0.23987956565287943,0.23822476673058357,0.23749849340269513,0.23749849340269513,0.0706791827719492
2014-09-17,0.23499173672836537,0.23607640456961249,0.2390530289697801,0.2404841397823888,0.2404841397823888,0.06830480397570404
2014-09-18,0.233528448686106,0.2452040048617094,0.2392460513942083,0.25024353662056387,0.25024353662056387,0.06454997239094423
2014-09-19,0.24607336535106217,0.2480116704576531,0.25087301348754465,0.25071312272431945,0.25071312272431945,0.08906681391496411
2014-09-22,0.2429187341408735,0.24794156610588775,0.2480267895384176,0.2524547184095206,0.2524547184095206,0.05825510767531751
2014-09-23,0.24712608563063887,0.24793105729925108,0.24404703866004052,0.24343121863993333,0.24343121863993333,0.07774710104914413
2014-09-24,0.238083211575427,0.23967976140422026,0.2399724901918252,0.24236943114239462,0.24236943114239462,0.10060739922694645
2014-09-25,0.23722349001377274,0.23808488740155992,0.23486969975313898,0.23602320868232607,0.23602320868232607,0.12805080066261734
2014-09-26,0.22898071078562987,0.23626217425566248,0.2323744256666085,0.24001807848323076,0.24001807848323076,0.0816123688569851
2014-09-29,0.23547951083186458,0.23615352620268243,0.23889510153161164,0.23932071471538852,0.23932071471538852,0.05372722252898951
2014-09-30,0.2333986063313106,0.23889810472816547,0.23813353347528754,0.23973421193821887,0.23973421193821887,0.07791275538376588
2014-10-01,0.2342197418566757,0.2351545391900271,0.23903548147665032,0.23838506731247477,0.23838506731247477,0.06239646604086141
2014-10-07,0.22979129169360857,0.23273943057945662,0.23243762405983392,0.23185661587685602,0.23185661587685602,0.08183324130314744
2014-10-08,0.22497334873439334,0.22761130409395386,0.23054599059145908,0.23117680768919358,0.23117680768919358,0.07504141358365544
2014-10-09,0.22902632181076388,0.23479350862456388,0.23551193114720126,0.23943634883902865,0.23943634883902865,0.06836002208724462
2014-10-10,0.2307457649340725,0.2314074478959161,0.23284121640181998,0.23238578144473054,0.23238578144473054,0.07890668139149642
2014-10-13,0.22513125677632995,0.2298020650866191,0.22915973863420247,0.23408884382918616,0.23408884382918616,0.06559911651021536
2014-10-14,0.23160548649572688,0.23168437377764523,0.23122684703387553,0.2326696137683385,0.2326696137683385,0.12451684152401989
2014-10-16,0.2255733855864568,0.2292938085363208,0.2245026271030559,0.22455373407190427,0.22455373407190427,0.11789066813914965
2014-10-17,0.21830612029707408,0.22405703399783788,0.22409553897142276,0.2267614252776674,0.2267614252776674,0.09806736609607952
2014-10-20,0.22975973064616428,0.2301385865134768,0.23343783116823424,0.23374892262465297,0.23374892262465297,0.09729431253451133
2014-10-21,0.23040537852336174,0.23228727804895483,0.23465912983558102,0.23713756025619237,0.23713756025619237,0.0902263942573164
2014-10-22,0.23683749257792786,0.2370824088635725,0.2416921445185487,0.2419138758142213,0.2419138758142213,0.08343456653782441
2014-10-27,0.241508082112593,0.24124660051230268,0.24247126006800268,0.2416195375196286,0.2416195375196286,0.0733296521258973
2014-10-28,0.2371603336506457,0.2393818179092178,0.24313103895519483,0.2441355977955667,0.2441355977955667,0.06852567642186638
2014-10-29,0.24239936472169166,0.2435986220524124,0.24714591909227912,0.24854047423610814,0.24854047423610814,0.08188845941468803
2014-10-30,0.24297137015485226,0.24945931847547814,0.2494586923957698,0.2540597022505159,0.2540597022505159,0.113583655438984
2014-10-31,0.2510843070281997,0.25991890145111557,0.25737960337661747,0.2647827738213653,0.2647827738213653,0.09729431253451133
2014-11-03,0.26142557036312786,0.2613104454491442,0.2643705657664791,0.2649194541083788,0.2649194541083788,0.07791275538376588
2014-11-05,0.2616431051396497,0.26235851920029146,0.2661849491381456,0.2659111219494099,0.2659111219494099,0.08923246824958588
2014-11-07,0.26028155949680654,0.26199396287885574,0.2638511325518781,0.2658200245723369,0.2658200245723369,0.08470458310325787
2014-11-10,0.26069915224833395,0.263585345356184,0.2648478438706314,0.2663281439768379,0.2663281439768379,0.07217007178354501
2014-11-11,0.26184309457817867,0.2632804188105174,0.26606910826553065,0.267617743359867,0.267617743359867,0.06736609607951409
2014-11-12,0.26358364693626013,0.26582868461267334,0.2694838778465538,0.2690649665290715,0.2690649665290715,0.06913307564881281
2014-11-13,0.2654328981461259,0.2653344626249842,0.2659638233067517,0.2672812785171236,0.2672812785171236,0.0703478741027057
2014-11-14,0.26230633262307834,0.2648192230240218,0.2678203617888668,0.2695275714664399,0.2695275714664399,0.08106018774157925
