Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2013-03-20,5740.5498046875,5745.2998046875,5682.2998046875,5694.39990234375,5694.39990234375,187600,5820.172534179687,5921.33900390625,50.10199406700698,5821.281774738873,5850.242978669155,-28.961203930281954,-21.61700782420302
2013-03-21,5705.89990234375,5757.75,5647.9501953125,5658.75,5658.75,179200,5810.497534179687,5915.141005859375,45.457245131021,5796.276886317507,5836.058313582551,-39.78142726504393,-25.249891712371202
2013-03-22,5659.7998046875,5691.4501953125,5631.7998046875,5651.35009765625,5651.35009765625,165300,5800.550048828125,5909.14201171875,46.4120020302622,5773.980457292698,5822.376223513936,-48.395766221237864,-29.879066614144534
2013-03-25,5707.2998046875,5718.39990234375,5624.39990234375,5633.85009765625,5633.85009765625,150400,5789.505053710937,5901.338017578125,37.228275517202206,5752.421940425552,5808.411325302255,-55.9893848767033,-35.10113026665629
2013-03-26,5613.75,5655.2998046875,5612.0498046875,5641.60009765625,5641.60009765625,126500,5783.517553710937,5893.038017578125,34.25827654670111,5735.372426153352,5796.054938069217,-60.68251191586569,-40.21740659649817
2013-03-28,5647.75,5692.9501953125,5604.85009765625,5682.5498046875,5682.5498046875,209700,5777.800048828125,5886.65201171875,33.81682005690274,5727.245869004759,5787.647150411312,-60.40128140655361,-44.254181558509266
2013-04-01,5697.35009765625,5720.9501953125,5675.89990234375,5704.39990234375,5704.39990234375,97800,5778.3675537109375,5879.956005859375,25.76819237833911,5723.731104903065,5781.480687591494,-57.749582688428745,-46.953261784493165
2013-04-02,5701.7001953125,5754.60009765625,5687.14990234375,5748.10009765625,5748.10009765625,106400,5779.787548828125,5873.630009765625,31.955411054342775,5727.480180711247,5779.008051299995,-51.527870588747646,-47.86818354534406
2013-04-03,5740.2001953125,5744.9501953125,5650.10009765625,5672.89990234375,5672.89990234375,140700,5778.507543945312,5865.44201171875,29.391651161044322,5719.083214808556,5771.148188414347,-52.06497360579124,-48.7075415574335
2013-04-04,5640.64990234375,5644.4501953125,5565.64990234375,5574.75,5574.75,134600,5768.032543945313,5855.96701171875,27.72180608523611,5696.878104838008,5756.600174457729,-59.72206961972097,-50.910447169891
2013-04-05,5568.10009765625,5577.2998046875,5534.7001953125,5553.25,5553.25,137500,5754.7650390625,5845.946015625,19.556652140262543,5674.781473324469,5741.537198571971,-66.7557252475026,-54.079502785413325
2013-04-08,5550.5,5569.2001953125,5537.0498046875,5542.9501953125,5542.9501953125,97000,5738.74755859375,5836.418017578125,20.469411446682727,5654.499738245704,5726.827050182381,-72.32731193667678,-57.72906461566602
2013-04-09,5568.75,5603.0498046875,5487.0,5495.10009765625,5495.10009765625,138200,5716.217553710938,5824.827021484375,20.091448099983268,5629.976716616557,5709.662090736001,-79.68537411944453,-62.12032651642173
2013-04-10,5536.25,5569.25,5477.2001953125,5558.7001953125,5558.7001953125,128600,5697.03505859375,5814.505029296875,32.75624526737424,5619.011097954394,5698.479728112038,-79.46863015764393,-65.58998724466616
2013-04-11,5601.64990234375,5610.64990234375,5542.85009765625,5594.0,5594.0,146800,5681.030053710938,5805.38703125,40.4689616299907,5615.163236730641,5690.740488992628,-75.57725226198727,-67.58744024813038
2013-04-12,5520.7001953125,5544.5,5494.89990234375,5528.5498046875,5528.5498046875,127300,5664.897534179688,5794.84302734375,38.30186924415993,5601.838093339389,5678.7263642292855,-76.88827088989638,-69.44760637648358
2013-04-15,5508.5,5592.85009765625,5500.2998046875,5568.39990234375,5568.39990234375,142900,5647.87001953125,5785.516025390625,42.95779201936709,5596.693756263137,5670.554033719245,-73.86027745610772,-70.33014059240841
2013-04-16,5562.4501953125,5699.25,5555.85009765625,5688.9501953125,5688.9501953125,142700,5638.687524414063,5779.31703125,53.981218119737484,5610.887054578424,5671.916712355783,-61.02965777735881,-68.4700440293985
2013-04-17,5708.64990234375,5732.14990234375,5669.0,5688.7001953125,5688.7001953125,154600,5631.360034179687,5773.34603515625,53.44047217369531,5622.858306999051,5673.159933315539,-50.30162631648818,-64.83636048681643
2013-04-18,5682.7001953125,5794.35009765625,5681.85009765625,5783.10009765625,5783.10009765625,149900,5633.217529296875,5769.8700390625,56.81280573378424,5647.510890177081,5681.303649192629,-33.792759015547745,-58.627640192562694
2013-04-22,5789.85009765625,5844.85009765625,5789.7998046875,5834.39990234375,5834.39990234375,135100,5640.217529296875,5767.374033203125,58.4701546668567,5676.263045895031,5692.644112389008,-16.381066493977414,-50.17832545284564
2013-04-23,5843.10009765625,5844.2998046875,5791.5498046875,5836.89990234375,5836.89990234375,132200,5649.125024414063,5765.33603515625,56.11400308487163,5700.976408425603,5703.32972645973,-2.353318034127369,-40.61332396910199
2013-04-25,5856.10009765625,5924.60009765625,5853.2998046875,5916.2998046875,5916.2998046875,199600,5662.372509765625,5765.59203125,66.66209849992546,5734.1030847735865,5719.105287809936,14.997796963650217,-29.49109978255155
2013-04-26,5899.75,5907.0498046875,5860.5,5871.4501953125,5871.4501953125,141300,5674.252514648438,5765.064033203125,71.90964159515397,5755.233409471881,5730.390095773089,24.843313698791462,-18.624217086282947
2013-04-29,5877.60009765625,5918.64990234375,5868.7998046875,5904.10009765625,5904.10009765625,118900,5687.377514648438,5764.69603515625,75.48858311428947,5778.135976884861,5743.257503319991,34.87847356486964,-7.923678956052431
2013-04-30,5932.60009765625,5962.2998046875,5867.7998046875,5930.2001953125,5930.2001953125,153200,5699.760034179688,5764.64103515625,77.50160552717468,5801.530472027574,5757.105110134251,44.4253618933235,2.5461292138227556
2013-05-02,5911.39990234375,6019.4501953125,5910.9501953125,5999.35009765625,5999.35009765625,162400,5714.507543945312,5766.689033203125,84.75910054149534,5831.964260585833,5775.049183284028,56.91507730180456,13.419918831419118
2013-05-03,5993.5,6000.2998046875,5930.14990234375,5944.0,5944.0,145800,5724.3025390625,5767.82103515625,76.8651523198649,5849.200528188012,5787.564058596323,61.63646959168909,23.063228983473113
2013-05-06,5944.89990234375,5976.5,5928.4501953125,5971.0498046875,5971.0498046875,110200,5739.210034179688,5769.27802734375,76.59589563856491,5867.946570726394,5801.155595343818,66.79097538257611,31.808778263293714
2013-05-07,5983.4501953125,6050.5,5982.9501953125,6043.5498046875,6043.5498046875,136400,5762.6500244140625,5771.35501953125,85.96874015286168,5894.962452874257,5819.110721961868,75.85173091238903,40.61736879311278
2013-05-08,6064.14990234375,6083.5498046875,6024.9501953125,6069.2998046875,6069.2998046875,122300,5788.4525146484375,5773.88001953125,85.68683316113366,5921.783583922448,5837.6432466082115,84.1403373142366,49.32196249733755
2013-05-09,6078.35009765625,6084.7001953125,6040.4501953125,6050.14990234375,6050.14990234375,110000,5813.8125,5777.838017578125,80.07997612264631,5941.532248294956,5853.384480366399,88.14776792855719,57.08712358358149
2013-05-10,6046.25,6105.2998046875,6045.60009765625,6094.75,6094.75,111400,5843.794995117188,5782.727021484375,81.48898175313492,5965.104210095731,5871.2634077466655,93.8408023490656,64.43785933667832
2013-05-13,6098.2001953125,6104.9501953125,5972.89990234375,5980.4501953125,5980.4501953125,107900,5864.882495117187,5785.241025390625,64.84619097400017,5967.465130898311,5879.351317936727,88.11381296158379,69.17305006165941
2013-05-14,5989.7001953125,6026.2001953125,5970.0498046875,5995.39990234375,5995.39990234375,119300,5884.952490234375,5789.922021484375,62.81237468486644,5971.762788043763,5887.947509374284,83.81527866947908,72.10149578322336
2013-05-15,6018.85009765625,6157.10009765625,6018.85009765625,6146.75,6146.75,153900,5915.8625,5796.9190234375,69.93505281788589,5998.683897575493,5907.118064235448,91.56583334004426,75.99436329458754
2013-05-16,6128.25,6187.2998046875,6128.25,6169.89990234375,6169.89990234375,158600,5945.9375,5806.456025390625,67.58915768818905,6025.024821385994,5926.583385576804,98.4414358091899,80.48377779750801
2013-05-17,6172.9501953125,6199.9501953125,6146.14990234375,6187.2998046875,6187.2998046875,147300,5970.85498046875,5815.808017578125,72.77380959086992,6049.9902034323795,5945.895712918337,104.09449051404226,85.20592034081486
2013-05-20,6198.0,6229.4501953125,6146.0498046875,6156.89990234375,6156.89990234375,122300,5994.264965820313,5824.976015625,68.28704357802053,6066.437849418744,5961.525652875775,104.91219654296856,89.1471755812456
2013-05-21,6152.35009765625,6180.25,6102.35009765625,6114.10009765625,6114.10009765625,130600,6010.814965820313,5831.573017578125,62.98913557050498,6073.770502993745,5972.827463600254,100.94303939349084,91.50634834369465
2013-05-22,6127.0498046875,6147.60009765625,6074.4501953125,6094.5,6094.5,133800,6023.819970703125,5837.091015625,57.22640156226475,6076.959656379323,5981.840244074309,95.11941230501361,92.22896113595846
2013-05-23,6050.39990234375,6081.4501953125,5955.7001953125,5967.0498046875,5967.0498046875,198900,6030.327465820313,5839.166015625,51.577782828417874,6060.050448426735,5980.744655971583,79.30579245515219,89.6443273997972
2013-05-24,6010.7001953125,6015.2998046875,5936.7998046875,5983.5498046875,5983.5498046875,161600,6033.689965820313,5839.9230078125,50.868176842196654,6048.281118620699,5980.952444765354,67.32867385534519,85.1811966909068
2013-05-27,5989.39990234375,6099.89990234375,5975.5498046875,6083.14990234375,6083.14990234375,115100,6044.274951171875,5842.73900390625,52.650610678789825,6053.645546885784,5988.522626808199,65.12292007758515,81.16954136824248
2013-05-28,6086.35009765625,6127.64990234375,6055.39990234375,6111.25,6111.25,139700,6054.6324462890625,5846.682001953125,52.799107038134636,6062.507770441817,5997.6135433409245,64.89422710089275,77.91447851477253
2013-05-29,6120.4501953125,6125.0498046875,6069.7998046875,6104.2998046875,6104.2998046875,120200,6063.337426757813,5851.743994140625,53.67292338855244,6068.9373141719225,6005.516229366596,63.421084805326245,75.01579977288327
2013-05-30,6072.14990234375,6133.75,6072.14990234375,6124.0498046875,6124.0498046875,194100,6069.572412109375,5856.045986328125,52.056704529096024,6077.416158866627,6014.296494205182,63.1196646614444,72.63657275059549
2013-05-31,6098.7001953125,6106.25,5975.5498046875,5985.9501953125,5985.9501953125,175300,6071.669921875,5858.31298828125,50.37359074301574,6063.344472165992,6012.19676836128,51.147703804711455,68.33879896141869
2013-06-03,5997.35009765625,6011.0,5916.35009765625,5939.2998046875,5939.2998046875,112100,6070.082421875,5860.393984375,46.346699905561685,6044.260677169301,6006.7969932743335,37.46368389496729,62.16377594812842
2013-06-04,5941.10009765625,5981.60009765625,5910.25,5919.4501953125,5919.4501953125,114500,6063.87744140625,5863.863984375,32.138938043590045,6025.059064575947,6000.3268600919755,24.732204483971145,54.677461655296966
2013-06-05,5908.2998046875,5935.2001953125,5883.7001953125,5923.85009765625,5923.85009765625,110200,6056.604956054687,5868.45298828125,30.07854566385872,6009.4884542806085,5994.661914726366,14.826539554242117,46.707277235085996
2013-06-06,5895.0,5956.5498046875,5869.5,5921.39990234375,5921.39990234375,114200,6050.167456054687,5873.705986328125,27.93728350045579,5995.936369367246,5989.235098994321,6.701270372925137,38.706075862653826
2013-06-07,5900.0498046875,5972.7001953125,5871.2998046875,5881.0,5881.0,118300,6039.479956054687,5878.298984375,27.481239115099967,5978.253851003054,5981.217684254,-2.9638332509466636,30.372094039933728
2013-06-10,5907.89990234375,5931.64990234375,5857.39990234375,5878.0,5878.0,100100,6034.357446289063,5883.181982421875,29.390714307025434,5962.830181617968,5973.571929864815,-10.741748246846328,22.149325582577717
2013-06-11,5848.75,5868.0498046875,5780.35009765625,5788.7998046875,5788.7998046875,180900,6024.02744140625,5886.1259765625,26.206412715979198,5936.05627747482,5959.885105777606,-23.82882830278686,12.953694805504801
2013-06-12,5771.75,5792.89990234375,5738.60009765625,5760.2001953125,5760.2001953125,140400,6004.699951171875,5887.678984375,30.9723407504559,5909.001495603694,5945.093630928339,-36.092135324644914,3.144528779474859
2013-06-13,5709.35009765625,5729.85009765625,5683.10009765625,5699.10009765625,5699.10009765625,142000,5981.1599609375,5887.57298828125,25.818264536155567,5876.708972842549,5926.871887722999,-50.162914880450444,-7.516959952510202
2013-06-14,5748.9501953125,5819.39990234375,5739.39990234375,5808.39990234375,5808.39990234375,124400,5962.2149658203125,5888.778984375,27.02181320422477,5866.1998850735035,5918.096185102315,-51.89630002881131,-16.392827967770423
2013-06-17,5820.39990234375,5854.89990234375,5770.25,5850.0498046875,5850.0498046875,107200,5946.8724609375,5892.321982421875,28.639152303325645,5863.715257321811,5913.055712478995,-49.3404551571839,-22.982353405653118
2013-06-18,5841.89990234375,5863.39990234375,5804.2998046875,5813.60009765625,5813.60009765625,117500,5931.8474609375,5897.098984375,27.320939750609682,5856.005232757878,5905.688629899532,-49.683397141654495,-28.322562152853394
2013-06-19,5805.75,5828.39990234375,5777.89990234375,5822.25,5822.25,115500,5918.2349609375,5902.478984375,26.039983625723735,5850.812120025897,5899.507990647715,-48.69587062181836,-32.39722384664638
2013-06-20,5754.14990234375,5755.0,5645.64990234375,5655.89990234375,5655.89990234375,198400,5902.677465820312,5904.737978515625,24.922070068302304,5820.825624997874,5881.462947069644,-60.63732207176963,-38.04524349167103
2013-06-21,5639.89990234375,5686.14990234375,5616.85009765625,5667.64990234375,5667.64990234375,182400,5886.882470703125,5908.188974609375,28.203452569289198,5797.260129204931,5865.624943756615,-68.3648145516836,-44.109157703673546
2013-06-24,5638.0498046875,5640.0,5566.25,5590.25,5590.25,193500,5862.237475585937,5908.819970703125,25.818967743416422,5765.412417019557,5845.226799774643,-79.81438275508572,-51.250202713955986
2013-06-25,5606.9501953125,5666.25,5570.25,5609.10009765625,5609.10009765625,196600,5837.12998046875,5909.12197265625,27.360982140473965,5741.364367886741,5827.735932951058,-86.37156506431711,-58.27447518402821
2013-06-26,5627.9501953125,5635.25,5579.35009765625,5588.7001953125,5588.7001953125,160100,5811.35,5910.32498046875,26.6722677682623,5717.877572106088,5810.0295820148685,-92.1520099087802,-65.04998212897861
2013-06-27,5647.9501953125,5699.35009765625,5630.9501953125,5682.35009765625,5682.35009765625,239000,5789.2650146484375,5912.603984375,37.039203355499865,5712.4118068061125,5800.571842432749,-88.16003562663627,-69.67199282851016
2013-06-28,5749.5,5852.9501953125,5749.5,5842.2001953125,5842.2001953125,214400,5782.0775146484375,5915.668984375,48.06110079165944,5732.379251191711,5803.655424127545,-71.27617293583444,-69.99282884997501
2013-07-01,5834.10009765625,5904.35009765625,5822.2001953125,5898.85009765625,5898.85009765625,144800,5780.055029296875,5919.871982421875,56.1780960928133,5757.990150647794,5810.706881425967,-52.71673077817377,-66.53760923561477
2013-07-02,5885.5,5898.7998046875,5852.2998046875,5857.5498046875,5857.5498046875,145700,5776.960009765625,5921.3609765625,55.388257678129364,5773.307020500057,5814.176727593488,-40.869707093431316,-61.40402880717808
2013-07-03,5811.9501953125,5815.0,5760.39990234375,5770.89990234375,5770.89990234375,160500,5769.3125,5920.0909765625,53.8647782311266,5772.936694629855,5810.971036834248,-38.03434220439249,-56.730091486620964
2013-07-04,5794.75,5848.2001953125,5786.0498046875,5836.9501953125,5836.9501953125,151900,5765.090014648437,5920.091982421875,51.61182725212275,5782.784925504108,5812.895418943747,-30.110493439638958,-51.406171877224565
2013-07-05,5889.9501953125,5900.4501953125,5858.4501953125,5867.89990234375,5867.89990234375,123600,5764.435009765625,5919.123984375,51.02006421128001,5795.879537325592,5816.969825121525,-21.090287795933364,-45.34299506096633
2013-07-08,5833.14990234375,5833.85009765625,5775.5498046875,5811.5498046875,5811.5498046875,127600,5761.1125,5917.9259765625,49.88543930574964,5798.290347688962,5816.568342126412,-18.277994437449706,-39.92999493626301
2013-07-09,5834.60009765625,5864.9501953125,5834.60009765625,5859.0,5859.0,110400,5764.622509765625,5917.023974609375,51.968081434389966,5807.630294198352,5819.711427894826,-12.081133696473444,-34.36022268830509
2013-07-10,5869.89990234375,5879.35009765625,5802.85009765625,5816.7001953125,5816.7001953125,117500,5767.447509765625,5914.753974609375,59.930846935064515,5809.025663600529,5819.488373629468,-10.462710028939,-29.580720156431873
2013-07-11,5894.5,5948.85009765625,5887.9501953125,5935.10009765625,5935.10009765625,120200,5779.247509765625,5913.468974609375,64.59482648362892,5828.421730378332,5828.052205038859,0.36952533947260235,-23.59067105725098
2013-07-12,6000.5,6019.0,5951.14990234375,6009.0,6009.0,127700,5789.277514648437,5914.768974609375,72.93892084360449,5856.203002627819,5841.4557454063515,14.747257221467407,-15.923085401507302
2013-07-15,5991.2001953125,6038.2001953125,5980.9501953125,6030.7998046875,6030.7998046875,116300,5798.315014648438,5915.963974609375,73.0260916211508,5883.064049098539,5855.481231279029,27.582817819509728,-7.221904757303897
2013-07-16,5930.7998046875,5966.0498046875,5910.9501953125,5955.25,5955.25,151200,5805.397509765625,5914.197978515625,68.87778504249862,5894.169580006455,5862.871510443545,31.298069562910314,0.48209010673894515
2013-07-17,5972.25,5989.7998046875,5926.75,5973.2998046875,5973.2998046875,191500,5812.95,5912.277978515625,66.24964343586564,5906.343460726616,5871.051384091245,35.292076635370904,7.444087412465337
2013-07-18,5984.7001953125,6051.10009765625,5974.5498046875,6038.0498046875,6038.0498046875,171700,5832.0574951171875,5912.0359765625,62.23831486550974,5926.605975182137,5883.421637468746,43.18433771339096,14.592137472650464
2013-07-19,6057.2001953125,6066.85009765625,6020.25,6029.2001953125,6029.2001953125,163300,5850.135009765625,5910.72498046875,58.66287299350796,5942.389701356039,5894.2200491608755,48.16965219516351,21.307640417153074
2013-07-22,6009.75,6064.14990234375,6004.25,6031.7998046875,6031.7998046875,115200,5872.2125,5911.75197265625,62.20839217489354,5956.145101868572,5904.411142162848,51.733959705724374,27.392904274867334
2013-07-23,6064.2998046875,6093.35009765625,6061.2998046875,6077.7998046875,6077.7998046875,126500,5895.647485351563,5913.399970703125,72.80093390340717,5974.861209994561,5917.254746794303,57.60646320025808,33.43561605994549
2013-07-24,6032.2001953125,6047.25,5962.60009765625,5990.5,5990.5,151900,5915.737475585937,5910.274970703125,61.05871347990604,5977.267177687706,5922.680321105837,54.58685658186914,37.66586416433022
2013-07-25,5970.39990234375,5990.64990234375,5896.39990234375,5907.5,5907.5,237100,5926.994970703125,5905.02697265625,52.653101014839514,5966.533765735751,5921.555852875775,44.97791285997664,39.12827390345951
2013-07-26,5937.9501953125,5944.5,5869.5,5886.2001953125,5886.2001953125,174500,5929.194970703125,5899.00498046875,55.24784503472385,5954.174754901404,5918.936915278495,35.23783962290963,38.350187047349536
2013-07-29,5869.9501953125,5886.0,5825.7998046875,5831.64990234375,5831.64990234375,173400,5925.8349609375,5892.49998046875,48.096320157261836,5935.324777584842,5912.471210616662,22.85356696818053,35.250863031515735
2013-07-30,5836.0498046875,5861.2998046875,5747.60009765625,5755.0498046875,5755.0498046875,181500,5920.7099609375,5885.318974609375,45.904436417234976,5907.590166369866,5900.810365733019,6.77980063684663,29.556650552581914
2013-07-31,5738.35009765625,5752.10009765625,5675.75,5742.0,5742.0,235500,5919.264965820313,5878.268974609375,35.08415009199143,5882.114756159117,5889.04663493798,-6.931878778863393,22.258944686292853
2013-08-01,5776.89990234375,5808.5,5676.85009765625,5727.85009765625,5727.85009765625,216800,5913.8099609375,5873.48498046875,26.074317355869155,5858.38173177406,5877.10615069489,-18.72441892082952,14.06227196486838
2013-08-02,5750.0498046875,5761.85009765625,5649.0,5677.89990234375,5677.89990234375,222500,5904.3099609375,5867.371982421875,21.341511287908887,5830.61529647709,5862.350132298509,-31.734835821419438,4.902850407610816
2013-08-05,5682.39990234375,5721.0,5661.5,5685.39990234375,5685.39990234375,197200,5898.002465820313,5859.416982421875,25.362857028223445,5808.274466610423,5849.2427078574165,-40.968241246993784,-4.271367923310104
2013-08-06,5664.89990234375,5664.89990234375,5521.7998046875,5542.25,5542.25,216200,5882.164965820312,5848.036982421875,17.963550323343895,5767.347625593435,5826.502507275386,-59.15488168195134,-15.24807067503835
2013-08-07,5549.2998046875,5561.4501953125,5486.85009765625,5519.10009765625,5519.10009765625,245000,5867.2849609375,5836.33298828125,8.888490035146404,5729.155698218483,5803.731958414709,-74.57626019622603,-27.113708579275887
2013-08-08,5510.0498046875,5577.60009765625,5510.0498046875,5565.64990234375,5565.64990234375,204900,5848.812451171875,5825.164990234375,15.34717035953345,5704.0009603916005,5786.096250557601,-82.09529016600027,-38.11002489662077
2013-08-12,5606.7001953125,5644.10009765625,5557.10009765625,5612.39990234375,5612.39990234375,195700,5828.982446289063,5817.693984375,20.589047015421627,5689.9084899227,5773.229854393612,-83.32136447091216,-47.15229281147905
2013-08-13,5600.25,5704.75,5578.89990234375,5699.2998046875,5699.2998046875,223000,5812.407446289062,5812.893984375,24.897181710196847,5691.353307578823,5767.753554415382,-76.40024683655884,-53.00188361649501
2013-08-14,5715.39990234375,5754.5498046875,5690.2001953125,5742.2998046875,5742.2998046875,223700,5801.759936523437,5809.3509765625,32.51125056768919,5699.191230210927,5765.8680914725755,-66.67686126164881,-55.73687914552577
2013-08-16,5705.4501953125,5716.60009765625,5496.0498046875,5507.85009765625,5507.85009765625,248100,5778.487451171875,5801.0309765625,26.79285641780872,5669.754132894823,5746.755647486181,-77.0015145913585,-59.98980623469232
2013-08-19,5497.5498046875,5499.64990234375,5360.64990234375,5414.75,5414.75,219700,5747.3224609375,5790.897978515625,24.730643043932503,5630.522727834081,5722.162636561278,-91.63990872719751,-66.31982673319337
2013-08-20,5353.4501953125,5417.7998046875,5306.35009765625,5401.4501953125,5401.4501953125,261100,5715.9349609375,5781.306982421875,25.8748244108007,5595.2807997538375,5698.406159431739,-103.12535967790154,-73.680933322135
2013-08-21,5494.4501953125,5504.10009765625,5268.4501953125,5302.5498046875,5302.5498046875,255000,5679.4724609375,5769.797978515625,25.243446213159814,5550.245262051323,5669.083466487721,-118.83820443639797,-82.7123875449876
2013-08-22,5282.7998046875,5418.9501953125,5254.0498046875,5408.4501953125,5408.4501953125,284500,5646.00498046875,5762.190986328125,33.43432805127887,5528.430636399196,5649.777298252519,-121.34666185332298,-90.43924240665469
2013-08-23,5428.75,5478.7998046875,5377.7998046875,5471.75,5471.75,251500,5620.06748046875,5756.421982421875,37.87289888521667,5519.710538491628,5636.590090974555,-116.87955248292747,-95.72730442190924
2013-08-26,5499.39990234375,5528.7001953125,5454.4501953125,5476.5,5476.5,242000,5598.51748046875,5751.96998046875,40.036610234343186,5513.0627633390695,5624.731565717181,-111.66880237811165,-98.91560401314972
2013-08-27,5426.5,5427.39990234375,5274.25,5287.4501953125,5287.4501953125,306000,5568.57998046875,5741.550986328125,33.31097211113283,5478.353137488828,5599.747760502019,-121.39462301319145,-103.41140781315806
2013-08-28,5233.4501953125,5317.7001953125,5118.85009765625,5285.0,5285.0,336000,5541.247485351562,5730.249990234375,37.76805440630319,5448.606500952085,5576.433111575944,-127.82661062385887,-108.29444837529823
2013-08-29,5316.5,5428.89990234375,5303.0,5409.0498046875,5409.0498046875,326500,5523.947485351562,5722.158984375,45.22537546335782,5442.520855372919,5564.034348102726,-121.51349272980679,-110.93825724619995
2013-08-30,5407.4501953125,5493.2998046875,5360.2001953125,5471.7998046875,5471.7998046875,336400,5510.437475585937,5715.14998046875,45.9846786677502,5447.025309113624,5557.202159701598,-110.17685058797451,-110.78597591455488
2013-09-02,5480.25,5564.89990234375,5478.85009765625,5550.75,5550.75,214200,5501.582470703125,5713.046982421875,47.43307251820711,5462.982953865374,5556.724221945925,-93.74126808055098,-107.37703434775412
2013-09-03,5574.7001953125,5580.9501953125,5323.75,5341.4501953125,5341.4501953125,250300,5484.759985351562,5706.52298828125,36.47838241545438,5444.285606395701,5540.777997750856,-96.49239135515563,-105.20010574923442
2013-09-04,5358.64990234375,5460.25,5318.89990234375,5448.10009765625,5448.10009765625,237200,5472.894995117187,5703.679990234375,39.39362146705484,5444.872451205016,5533.9129681142185,-89.04051690920278,-101.9681879812281
2013-09-05,5553.75,5625.75,5552.7001953125,5592.9501953125,5592.9501953125,274900,5475.430004882813,5703.3569921875,53.27989202336132,5467.653642606167,5538.286096054832,-70.63245344866573,-95.70104107471563
2013-09-06,5617.4501953125,5688.60009765625,5566.14990234375,5680.39990234375,5680.39990234375,253000,5483.4949951171875,5705.190986328125,60.28335549213907,5500.383836411949,5548.8130446688265,-48.429208256877246,-86.24667451114796
2013-09-10,5738.5,5904.85009765625,5738.2001953125,5896.75,5896.75,275200,5500.05,5709.478984375,66.5685334838652,5561.363246194726,5574.586152471136,-13.222906276409958,-71.64192086420036
2013-09-11,5887.25,5924.35009765625,5832.7001953125,5913.14990234375,5913.14990234375,265000,5515.0875,5710.897978515625,71.61875882766836,5615.484270217654,5599.664948757996,15.819321459657658,-54.14967239942876
2013-09-12,5931.14990234375,5932.0,5815.7998046875,5850.7001953125,5850.7001953125,273000,5522.65751953125,5709.93498046875,66.15526266785292,5651.671335616861,5618.260152206478,33.41118341038327,-36.63750123746635
2013-09-13,5828.0,5884.2998046875,5822.89990234375,5850.60009765625,5850.60009765625,190800,5528.072534179688,5709.795986328125,64.50922201464977,5682.275760545997,5635.470518536091,46.80524200990658,-19.94895258799177
2013-09-16,5930.2998046875,5957.25,5798.14990234375,5840.5498046875,5840.5498046875,219500,5544.70751953125,5711.188984375,63.88602483777965,5706.625613490844,5650.661576769528,55.964036721316006,-4.766354726130215
2013-09-17,5824.2001953125,5857.7998046875,5804.89990234375,5850.2001953125,5850.2001953125,157900,5566.480029296875,5711.453984375,74.86852723749682,5728.714010694175,5665.442215180119,63.271795514056066,8.841275321907041
2013-09-18,5872.75,5916.89990234375,5840.2001953125,5899.4501953125,5899.4501953125,153600,5591.380029296875,5712.084990234375,76.07469532410354,5754.981116020072,5682.776139634369,72.20497638570214,21.51401553466606
2013-09-19,6044.14990234375,6142.5,6040.14990234375,6115.5498046875,6115.5498046875,287200,5632.030029296875,5718.164990234375,77.8083959941174,5810.453221968907,5714.833448156824,95.61977381208362,36.335167190149576
2013-09-20,6104.5498046875,6130.9501953125,5932.85009765625,6012.10009765625,6012.10009765625,318600,5662.2125244140625,5721.2269921875,70.60642617099086,5841.475818228499,5736.853199971596,104.62261825690257,49.992657403500175
2013-09-23,5945.7998046875,5989.39990234375,5871.39990234375,5889.75,5889.75,188300,5683.112524414062,5722.68798828125,62.514772100468306,5848.902615424115,5748.178888862589,100.72372656152584,60.13887123510531
2013-09-24,5855.0,5938.39990234375,5854.5498046875,5892.4501953125,5892.4501953125,187600,5703.9100341796875,5721.834990234375,74.00244353369686,5855.602243099251,5758.865652303323,96.73659079592744,67.45841514726975
2013-09-25,5901.5498046875,5910.5498046875,5811.10009765625,5873.85009765625,5873.85009765625,200200,5733.230029296875,5719.1319921875,70.08728473696627,5858.409605338789,5767.383018625763,91.02658671302652,72.1720494604211
2013-09-26,5872.7998046875,5917.64990234375,5864.10009765625,5882.25,5882.25,220600,5763.092529296875,5716.16099609375,65.66662330148637,5862.077358363591,5775.891683912743,86.18567445084773,74.97477445850643
2013-09-27,5905.5498046875,5909.2001953125,5819.2998046875,5833.2001953125,5833.2001953125,163100,5784.300048828125,5713.72,58.63376143245368,5857.634717894192,5780.136758831244,77.49795906294821,75.47941137939479
2013-09-30,5801.0498046875,5810.2001953125,5718.5,5735.2998046875,5735.2998046875,155700,5797.475048828125,5708.96,39.467665590020964,5838.81396201624,5776.815502968744,61.998459047496,72.78322091301503
2013-10-01,5756.10009765625,5786.4501953125,5700.9501953125,5780.0498046875,5780.0498046875,159200,5808.9400390625,5703.8,41.6268213012924,5829.773322427203,5777.055080873837,52.71824155336617,68.77022504108527
2013-10-03,5819.10009765625,5917.60009765625,5802.7001953125,5909.7001953125,5909.7001953125,199800,5837.3525390625,5701.41,53.42226990480225,5842.069764409556,5786.88064490633,55.18911950322581,66.05400393351339
2013-10-04,5891.2998046875,5950.4501953125,5885.0,5907.2998046875,5907.2998046875,191500,5860.312524414063,5698.92,53.28008930624392,5852.105155221548,5795.800582667898,56.30457255364945,64.1041176575406
